Frame	pLDDT
1092	95.68
1094	95.68
1173	95.68
1426	95.68
1481	95.68
1487	95.68
1626	95.68
1854	95.68
1856	95.68
1871	95.68
2038	95.68
2085	95.68
2324	95.68
2361	95.68
2586	95.68
2587	95.68
2589	95.68
2611	95.68
2625	95.68
2721	95.68
2793	95.68
2827	95.68
3070	95.68
3099	95.68
3182	95.68
3330	95.68
3380	95.68
3610	95.68
3805	95.68
4040	95.68
4168	95.68
4178	95.68
4579	95.68
4623	95.68
4818	95.68
4906	95.68
5433	95.68
5525	95.68
5694	95.68
5765	95.68
6324	95.68
6353	95.68
6483	95.68
6738	95.68
6789	95.68
6908	95.68
7073	95.68
7437	95.68
7445	95.68
7475	95.68
7480	95.68
7711	95.68
7983	95.68
8089	95.68
8287	95.68
8563	95.68
8656	95.68
8660	95.68
8688	95.68
8956	95.68
9108	95.68
9400	95.68
9772	95.68
10475	95.68
10735	95.68
382	95.67
393	95.67
491	95.67
669	95.67
906	95.67
1123	95.67
1134	95.67
1157	95.67
1204	95.67
1385	95.67
1474	95.67
1891	95.67
1914	95.67
1995	95.67
2072	95.67
2154	95.67
2170	95.67
2429	95.67
2470	95.67
2507	95.67
2512	95.67
2533	95.67
2647	95.67
2710	95.67
3011	95.67
3147	95.67
3264	95.67
3390	95.67
3629	95.67
3694	95.67
3902	95.67
3951	95.67
4415	95.67
4512	95.67
4629	95.67
5207	95.67
5442	95.67
5588	95.67
5649	95.67
5709	95.67
6005	95.67
6749	95.67
6953	95.67
7177	95.67
7197	95.67
7468	95.67
7512	95.67
7688	95.67
7803	95.67
7810	95.67
7866	95.67
8000	95.67
8012	95.67
8149	95.67
8225	95.67
8278	95.67
8488	95.67
8710	95.67
8830	95.67
9013	95.67
9640	95.67
9813	95.67
10086	95.67
10365	95.67
10880	95.67
279	95.66
282	95.66
438	95.66
695	95.66
830	95.66
876	95.66
1116	95.66
1366	95.66
1517	95.66
1541	95.66
1570	95.66
1683	95.66
1800	95.66
2131	95.66
2474	95.66
2499	95.66
2606	95.66
2671	95.66
2707	95.66
2863	95.66
2916	95.66
2991	95.66
3082	95.66
3152	95.66
3420	95.66
3504	95.66
3579	95.66
3728	95.66
4069	95.66
4169	95.66
4226	95.66
4272	95.66
4281	95.66
4309	95.66
4473	95.66
4485	95.66
4820	95.66
4857	95.66
6176	95.66
6238	95.66
6309	95.66
6969	95.66
7090	95.66
7141	95.66
7156	95.66
7486	95.66
7669	95.66
7682	95.66
7850	95.66
7910	95.66
8101	95.66
8150	95.66
8270	95.66
8350	95.66
8448	95.66
8625	95.66
8684	95.66
8916	95.66
8935	95.66
9187	95.66
9480	95.66
9729	95.66
10806	95.66
87	95.65
426	95.65
575	95.65
603	95.65
615	95.65
1597	95.65
1890	95.65
2083	95.65
2098	95.65
2275	95.65
2509	95.65
2519	95.65
2645	95.65
2651	95.65
2881	95.65
3034	95.65
3814	95.65
3918	95.65
4343	95.65
4582	95.65
4686	95.65
4716	95.65
5179	95.65
5545	95.65
5723	95.65
5839	95.65
6065	95.65
6071	95.65
6388	95.65
6465	95.65
7327	95.65
7807	95.65
8027	95.65
8111	95.65
8115	95.65
8249	95.65
8337	95.65
8679	95.65
9230	95.65
9987	95.65
10269	95.65
10624	95.65
10963	95.65
62	95.64
490	95.64
670	95.64
796	95.64
975	95.64
977	95.64
1026	95.64
1471	95.64
1633	95.64
1673	95.64
1718	95.64
1795	95.64
1870	95.64
2135	95.64
2301	95.64
2360	95.64
3055	95.64
3126	95.64
3162	95.64
3217	95.64
3665	95.64
3770	95.64
4254	95.64
4526	95.64
4649	95.64
5048	95.64
5253	95.64
5257	95.64
6355	95.64
6533	95.64
6784	95.64
6950	95.64
7089	95.64
7198	95.64
7544	95.64
7641	95.64
7826	95.64
8086	95.64
8322	95.64
8583	95.64
8645	95.64
8650	95.64
8683	95.64
8903	95.64
8937	95.64
8992	95.64
9063	95.64
9191	95.64
9346	95.64
9671	95.64
10098	95.64
10410	95.64
10619	95.64
10795	95.64
10881	95.64
11087	95.64
64	95.63
217	95.63
470	95.63
798	95.63
990	95.63
1273	95.63
1320	95.63
1388	95.63
1466	95.63
1939	95.63
2316	95.63
2454	95.63
2478	95.63
2516	95.63
2876	95.63
2894	95.63
2907	95.63
3254	95.63
3260	95.63
3529	95.63
3823	95.63
3899	95.63
3903	95.63
4028	95.63
4188	95.63
4197	95.63
4273	95.63
4432	95.63
4680	95.63
4694	95.63
4901	95.63
4975	95.63
5355	95.63
6344	95.63
6510	95.63
6519	95.63
7000	95.63
7176	95.63
7398	95.63
7429	95.63
7483	95.63
7602	95.63
7647	95.63
7927	95.63
7993	95.63
8095	95.63
8191	95.63
8224	95.63
8260	95.63
8330	95.63
8422	95.63
9105	95.63
9365	95.63
9670	95.63
10063	95.63
10485	95.63
10506	95.63
11194	95.63
14	95.62
193	95.62
388	95.62
773	95.62
1059	95.62
1342	95.62
1393	95.62
1394	95.62
1820	95.62
1863	95.62
2018	95.62
2029	95.62
2205	95.62
2220	95.62
2376	95.62
2550	95.62
2722	95.62
2741	95.62
2756	95.62
2993	95.62
2999	95.62
3193	95.62
3392	95.62
3492	95.62
3688	95.62
3774	95.62
3824	95.62
3999	95.62
4018	95.62
4240	95.62
4373	95.62
4674	95.62
4709	95.62
4834	95.62
5204	95.62
5227	95.62
5291	95.62
5469	95.62
6253	95.62
6361	95.62
6386	95.62
6472	95.62
6670	95.62
6777	95.62
6864	95.62
6877	95.62
6911	95.62
7203	95.62
7230	95.62
7256	95.62
7389	95.62
7450	95.62
7473	95.62
7805	95.62
8003	95.62
8017	95.62
8049	95.62
8130	95.62
8298	95.62
8379	95.62
8424	95.62
8580	95.62
8638	95.62
8642	95.62
8801	95.62
8887	95.62
9190	95.62
9361	95.62
9477	95.62
9531	95.62
9716	95.62
10521	95.62
10989	95.62
11291	95.62
11363	95.62
27	95.61
591	95.61
772	95.61
807	95.61
868	95.61
921	95.61
1029	95.61
1248	95.61
1304	95.61
1423	95.61
1620	95.61
1682	95.61
1907	95.61
2064	95.61
2126	95.61
2719	95.61
2892	95.61
3012	95.61
3136	95.61
3222	95.61
3832	95.61
4087	95.61
4257	95.61
4460	95.61
4896	95.61
4914	95.61
5040	95.61
5042	95.61
5134	95.61
5288	95.61
5639	95.61
5640	95.61
6033	95.61
6261	95.61
6424	95.61
6452	95.61
7085	95.61
7150	95.61
7368	95.61
7580	95.61
7765	95.61
8133	95.61
8414	95.61
8788	95.61
8955	95.61
9066	95.61
9067	95.61
9132	95.61
9168	95.61
9279	95.61
9420	95.61
10276	95.61
10799	95.61
13	95.6
71	95.6
311	95.6
665	95.6
828	95.6
863	95.6
937	95.6
947	95.6
1167	95.6
1169	95.6
1277	95.6
1500	95.6
1866	95.6
1974	95.6
2005	95.6
2187	95.6
2387	95.6
2538	95.6
2812	95.6
2887	95.6
2891	95.6
2939	95.6
3151	95.6
3314	95.6
3414	95.6
3675	95.6
3789	95.6
3833	95.6
3895	95.6
3923	95.6
4081	95.6
4194	95.6
4426	95.6
4490	95.6
4727	95.6
4765	95.6
4942	95.6
4995	95.6
5036	95.6
5218	95.6
5347	95.6
5422	95.6
5531	95.6
5851	95.6
6018	95.6
6122	95.6
6471	95.6
6788	95.6
6890	95.6
7023	95.6
7576	95.6
7724	95.6
7858	95.6
8028	95.6
8461	95.6
8471	95.6
8702	95.6
8755	95.6
8810	95.6
8815	95.6
8910	95.6
9176	95.6
9465	95.6
9568	95.6
9742	95.6
10083	95.6
10090	95.6
11083	95.6
12	95.59
220	95.59
310	95.59
360	95.59
366	95.59
462	95.59
551	95.59
1405	95.59
1507	95.59
1711	95.59
1894	95.59
1970	95.59
2015	95.59
2105	95.59
2176	95.59
2299	95.59
2535	95.59
2668	95.59
2879	95.59
2968	95.59
2975	95.59
2984	95.59
3113	95.59
3149	95.59
3521	95.59
3578	95.59
3647	95.59
3748	95.59
3844	95.59
3886	95.59
3978	95.59
4556	95.59
4577	95.59
4902	95.59
5010	95.59
5041	95.59
5094	95.59
5362	95.59
5623	95.59
5763	95.59
6220	95.59
6301	95.59
6437	95.59
6454	95.59
6520	95.59
6576	95.59
6841	95.59
6887	95.59
6902	95.59
7009	95.59
7755	95.59
7766	95.59
7786	95.59
8574	95.59
8731	95.59
8941	95.59
9104	95.59
9362	95.59
10318	95.59
10333	95.59
36	95.58
538	95.58
821	95.58
1129	95.58
1185	95.58
1280	95.58
1438	95.58
2401	95.58
2440	95.58
2494	95.58
2669	95.58
2774	95.58
2794	95.58
3317	95.58
3564	95.58
3702	95.58
3815	95.58
4002	95.58
4102	95.58
4170	95.58
4185	95.58
4367	95.58
4434	95.58
4495	95.58
4645	95.58
4978	95.58
5047	95.58
5178	95.58
5180	95.58
5315	95.58
5411	95.58
5821	95.58
5835	95.58
5997	95.58
6034	95.58
6137	95.58
6696	95.58
6716	95.58
6854	95.58
7553	95.58
7596	95.58
7620	95.58
7685	95.58
8044	95.58
8174	95.58
8273	95.58
8281	95.58
8432	95.58
8570	95.58
9070	95.58
9144	95.58
9414	95.58
10599	95.58
10657	95.58
10706	95.58
66	95.57
91	95.57
132	95.57
589	95.57
705	95.57
758	95.57
938	95.57
1062	95.57
1108	95.57
1111	95.57
1497	95.57
1579	95.57
1684	95.57
1783	95.57
1823	95.57
1881	95.57
2014	95.57
2084	95.57
2363	95.57
2427	95.57
2597	95.57
2716	95.57
2869	95.57
3275	95.57
3337	95.57
3417	95.57
3466	95.57
3792	95.57
3912	95.57
3958	95.57
4075	95.57
4078	95.57
4123	95.57
4267	95.57
4861	95.57
5286	95.57
5312	95.57
5324	95.57
5424	95.57
5615	95.57
5752	95.57
5848	95.57
5869	95.57
5879	95.57
6014	95.57
6105	95.57
6179	95.57
6267	95.57
6330	95.57
6447	95.57
6669	95.57
6943	95.57
7172	95.57
7325	95.57
7362	95.57
7659	95.57
7763	95.57
8569	95.57
8682	95.57
8832	95.57
8948	95.57
8970	95.57
9031	95.57
9090	95.57
9151	95.57
9295	95.57
9317	95.57
9622	95.57
9745	95.57
9798	95.57
9894	95.57
9906	95.57
10226	95.57
10348	95.57
11010	95.57
11153	95.57
390	95.56
592	95.56
1771	95.56
1981	95.56
2073	95.56
2156	95.56
2198	95.56
2229	95.56
2404	95.56
2408	95.56
2435	95.56
2849	95.56
2958	95.56
3010	95.56
3234	95.56
3411	95.56
3413	95.56
3607	95.56
3752	95.56
3788	95.56
3894	95.56
4001	95.56
4004	95.56
4192	95.56
4300	95.56
4876	95.56
4897	95.56
4986	95.56
5018	95.56
5034	95.56
5084	95.56
5126	95.56
5304	95.56
5432	95.56
5846	95.56
5875	95.56
5891	95.56
6135	95.56
6155	95.56
6183	95.56
6188	95.56
6247	95.56
6531	95.56
6634	95.56
6968	95.56
7042	95.56
7190	95.56
7349	95.56
7462	95.56
7469	95.56
7877	95.56
7947	95.56
8074	95.56
8560	95.56
8698	95.56
8708	95.56
8743	95.56
9123	95.56
9194	95.56
9276	95.56
9424	95.56
9452	95.56
9482	95.56
10845	95.56
10911	95.56
11293	95.56
24	95.55
121	95.55
128	95.55
471	95.55
704	95.55
1213	95.55
2182	95.55
2202	95.55
2251	95.55
2313	95.55
2683	95.55
2961	95.55
3073	95.55
3252	95.55
3285	95.55
3659	95.55
3683	95.55
3706	95.55
3764	95.55
3784	95.55
4270	95.55
4324	95.55
4413	95.55
4458	95.55
4459	95.55
4771	95.55
4772	95.55
4796	95.55
5055	95.55
5174	95.55
5455	95.55
5474	95.55
5491	95.55
5515	95.55
5543	95.55
5607	95.55
5771	95.55
5794	95.55
5940	95.55
5941	95.55
6035	95.55
6049	95.55
6249	95.55
6559	95.55
6567	95.55
6625	95.55
6768	95.55
6814	95.55
6824	95.55
7038	95.55
7187	95.55
7348	95.55
7521	95.55
7551	95.55
7655	95.55
8039	95.55
8112	95.55
8738	95.55
8757	95.55
8778	95.55
9117	95.55
9347	95.55
9550	95.55
9612	95.55
9803	95.55
9993	95.55
10442	95.55
10449	95.55
268	95.54
314	95.54
565	95.54
894	95.54
900	95.54
969	95.54
1135	95.54
1240	95.54
1308	95.54
1333	95.54
1371	95.54
2699	95.54
2980	95.54
3508	95.54
3801	95.54
3848	95.54
3943	95.54
4209	95.54
4235	95.54
4516	95.54
4611	95.54
4677	95.54
4814	95.54
4928	95.54
4969	95.54
5091	95.54
5224	95.54
5255	95.54
5652	95.54
5904	95.54
5938	95.54
6147	95.54
6228	95.54
6284	95.54
6821	95.54
7234	95.54
7333	95.54
7341	95.54
7461	95.54
7707	95.54
7917	95.54
8208	95.54
9094	95.54
9146	95.54
9211	95.54
9228	95.54
9432	95.54
9580	95.54
9634	95.54
10313	95.54
10614	95.54
28	95.53
658	95.53
1193	95.53
1971	95.53
2002	95.53
2063	95.53
2292	95.53
2666	95.53
3062	95.53
3083	95.53
3106	95.53
3251	95.53
3664	95.53
3667	95.53
3696	95.53
3791	95.53
3966	95.53
4092	95.53
4247	95.53
4313	95.53
4345	95.53
4505	95.53
4507	95.53
4635	95.53
4848	95.53
4867	95.53
4879	95.53
5116	95.53
5142	95.53
5414	95.53
5645	95.53
5664	95.53
5775	95.53
5819	95.53
5884	95.53
5913	95.53
5964	95.53
6020	95.53
6197	95.53
6307	95.53
6620	95.53
7014	95.53
7036	95.53
7181	95.53
7249	95.53
7338	95.53
7695	95.53
8163	95.53
8388	95.53
8487	95.53
8602	95.53
9079	95.53
9390	95.53
9464	95.53
10104	95.53
10720	95.53
160	95.52
455	95.52
558	95.52
1300	95.52
1450	95.52
1926	95.52
1979	95.52
2397	95.52
2551	95.52
2665	95.52
3261	95.52
3335	95.52
3371	95.52
3467	95.52
3836	95.52
4109	95.52
4655	95.52
4850	95.52
5110	95.52
5371	95.52
5483	95.52
5642	95.52
5801	95.52
6215	95.52
6303	95.52
6362	95.52
6397	95.52
6479	95.52
6609	95.52
6680	95.52
6685	95.52
6745	95.52
6833	95.52
7135	95.52
7180	95.52
7247	95.52
7298	95.52
7824	95.52
7997	95.52
8097	95.52
8121	95.52
8134	95.52
8345	95.52
8604	95.52
8654	95.52
8739	95.52
8768	95.52
9891	95.52
10071	95.52
10480	95.52
10594	95.52
201	95.51
420	95.51
1008	95.51
1279	95.51
2510	95.51
2690	95.51
2764	95.51
3389	95.51
3955	95.51
4476	95.51
4706	95.51
4797	95.51
4864	95.51
4984	95.51
5095	95.51
5182	95.51
5294	95.51
5300	95.51
5309	95.51
5313	95.51
5394	95.51
5479	95.51
5728	95.51
5943	95.51
6064	95.51
6290	95.51
6464	95.51
6561	95.51
7065	95.51
7252	95.51
7391	95.51
7585	95.51
8416	95.51
8442	95.51
8459	95.51
8531	95.51
8579	95.51
8585	95.51
8878	95.51
8979	95.51
9184	95.51
9255	95.51
9470	95.51
9473	95.51
9565	95.51
9599	95.51
9812	95.51
9835	95.51
9849	95.51
10035	95.51
10229	95.51
10240	95.51
10571	95.51
10831	95.51
635	95.5
884	95.5
907	95.5
918	95.5
1510	95.5
2116	95.5
2623	95.5
2789	95.5
3215	95.5
3490	95.5
3571	95.5
3761	95.5
3862	95.5
4085	95.5
4210	95.5
4220	95.5
4233	95.5
4449	95.5
4554	95.5
4573	95.5
4804	95.5
4997	95.5
5186	95.5
5700	95.5
5738	95.5
6178	95.5
6342	95.5
6545	95.5
6676	95.5
6862	95.5
6924	95.5
7086	95.5
7204	95.5
7584	95.5
7754	95.5
7859	95.5
7988	95.5
7994	95.5
8199	95.5
8265	95.5
8317	95.5
8381	95.5
8405	95.5
8462	95.5
8587	95.5
8847	95.5
9273	95.5
9516	95.5
9606	95.5
9775	95.5
9823	95.5
10103	95.5
139	95.49
259	95.49
726	95.49
771	95.49
1200	95.49
1566	95.49
2261	95.49
2286	95.49
2964	95.49
3116	95.49
3567	95.49
3666	95.49
3720	95.49
4041	95.49
4346	95.49
4379	95.49
4501	95.49
4596	95.49
4881	95.49
5097	95.49
5120	95.49
5195	95.49
5341	95.49
5406	95.49
5438	95.49
5572	95.49
5580	95.49
5617	95.49
5646	95.49
5764	95.49
6100	95.49
6392	95.49
6834	95.49
6935	95.49
7019	95.49
7084	95.49
7228	95.49
7446	95.49
7545	95.49
7606	95.49
7614	95.49
7742	95.49
8004	95.49
8227	95.49
8316	95.49
8391	95.49
8693	95.49
9178	95.49
9950	95.49
10064	95.49
10465	95.49
10711	95.49
250	95.48
723	95.48
810	95.48
895	95.48
1158	95.48
1214	95.48
1618	95.48
1740	95.48
1843	95.48
2463	95.48
2636	95.48
2644	95.48
3247	95.48
3433	95.48
3440	95.48
3482	95.48
3755	95.48
3905	95.48
4397	95.48
4404	95.48
4406	95.48
4575	95.48
4588	95.48
4708	95.48
4801	95.48
4842	95.48
5128	95.48
5297	95.48
5556	95.48
5693	95.48
5840	95.48
5912	95.48
6149	95.48
6193	95.48
6291	95.48
6329	95.48
6348	95.48
6366	95.48
6439	95.48
6689	95.48
7201	95.48
7207	95.48
7258	95.48
7370	95.48
7463	95.48
7653	95.48
8162	95.48
8319	95.48
8928	95.48
8998	95.48
9110	95.48
9623	95.48
9687	95.48
9795	95.48
9818	95.48
9864	95.48
9911	95.48
9974	95.48
10085	95.48
10268	95.48
10467	95.48
10673	95.48
1172	95.47
1234	95.47
1288	95.47
1409	95.47
1713	95.47
1977	95.47
2010	95.47
2312	95.47
2650	95.47
3268	95.47
3387	95.47
3572	95.47
3707	95.47
3819	95.47
4047	95.47
4328	95.47
4395	95.47
4944	95.47
5197	95.47
5405	95.47
5827	95.47
5959	95.47
5973	95.47
6124	95.47
6128	95.47
6246	95.47
6266	95.47
6752	95.47
7526	95.47
7528	95.47
7819	95.47
8831	95.47
8856	95.47
9304	95.47
9769	95.47
10054	95.47
10314	95.47
10974	95.47
249	95.46
381	95.46
2826	95.46
2928	95.46
2994	95.46
3026	95.46
3067	95.46
3192	95.46
3458	95.46
3472	95.46
4010	95.46
4365	95.46
4670	95.46
4889	95.46
5060	95.46
5075	95.46
5331	95.46
5536	95.46
5586	95.46
5591	95.46
5686	95.46
5908	95.46
6075	95.46
6134	95.46
6160	95.46
6225	95.46
6313	95.46
6381	95.46
6384	95.46
6413	95.46
6434	95.46
6757	95.46
6856	95.46
6982	95.46
7337	95.46
7434	95.46
7534	95.46
7737	95.46
7965	95.46
8600	95.46
8637	95.46
8789	95.46
8925	95.46
8975	95.46
9201	95.46
9433	95.46
9791	95.46
9905	95.46
9940	95.46
10215	95.46
10234	95.46
10407	95.46
10427	95.46
10548	95.46
10589	95.46
10663	95.46
10729	95.46
11035	95.46
11195	95.46
11468	95.46
0	95.45
177	95.45
1028	95.45
1136	95.45
1492	95.45
1909	95.45
2437	95.45
2633	95.45
2748	95.45
2796	95.45
3063	95.45
3298	95.45
3478	95.45
3560	95.45
3592	95.45
3626	95.45
3658	95.45
4125	95.45
4440	95.45
4927	95.45
5152	95.45
5570	95.45
5595	95.45
6282	95.45
6351	95.45
6367	95.45
6408	95.45
6451	95.45
6558	95.45
6995	95.45
7001	95.45
7456	95.45
7581	95.45
7956	95.45
7976	95.45
8252	95.45
8415	95.45
8510	95.45
8513	95.45
8630	95.45
8762	95.45
8777	95.45
8802	95.45
8960	95.45
9089	95.45
9371	95.45
9415	95.45
9564	95.45
9886	95.45
9958	95.45
10257	95.45
10625	95.45
278	95.44
294	95.44
458	95.44
564	95.44
774	95.44
1189	95.44
1539	95.44
1769	95.44
2100	95.44
2331	95.44
2532	95.44
2810	95.44
2971	95.44
3174	95.44
3230	95.44
3269	95.44
3514	95.44
3532	95.44
4762	95.44
5053	95.44
5183	95.44
5679	95.44
6343	95.44
6739	95.44
6974	95.44
7202	95.44
7739	95.44
7895	95.44
7934	95.44
8051	95.44
8078	95.44
8107	95.44
8153	95.44
8687	95.44
8817	95.44
9073	95.44
9098	95.44
9221	95.44
9260	95.44
9505	95.44
9507	95.44
9832	95.44
9860	95.44
9956	95.44
9960	95.44
9979	95.44
10026	95.44
10188	95.44
10371	95.44
10777	95.44
11463	95.44
113	95.43
431	95.43
609	95.43
625	95.43
889	95.43
1327	95.43
1700	95.43
2060	95.43
2233	95.43
2234	95.43
2359	95.43
3415	95.43
3518	95.43
3613	95.43
3661	95.43
3745	95.43
4014	95.43
4062	95.43
4338	95.43
4363	95.43
4624	95.43
4628	95.43
4784	95.43
4951	95.43
5240	95.43
5281	95.43
5287	95.43
5311	95.43
5574	95.43
5621	95.43
5696	95.43
5797	95.43
5882	95.43
6535	95.43
6845	95.43
6938	95.43
7392	95.43
7396	95.43
7565	95.43
7611	95.43
8181	95.43
8254	95.43
8344	95.43
8376	95.43
8479	95.43
8533	95.43
8641	95.43
8692	95.43
8763	95.43
9179	95.43
9484	95.43
9852	95.43
10113	95.43
10413	95.43
10608	95.43
307	95.42
831	95.42
887	95.42
1735	95.42
1809	95.42
1822	95.42
1933	95.42
2171	95.42
2342	95.42
2712	95.42
2886	95.42
2934	95.42
2995	95.42
3169	95.42
3402	95.42
3695	95.42
3737	95.42
3884	95.42
3962	95.42
4391	95.42
4566	95.42
4671	95.42
4678	95.42
5506	95.42
5773	95.42
5868	95.42
5987	95.42
6123	95.42
6158	95.42
6407	95.42
6450	95.42
6480	95.42
7005	95.42
7068	95.42
7105	95.42
7366	95.42
7459	95.42
7733	95.42
7885	95.42
7924	95.42
8142	95.42
8475	95.42
8494	95.42
8573	95.42
8640	95.42
8747	95.42
9082	95.42
9115	95.42
9149	95.42
9275	95.42
9367	95.42
9570	95.42
9692	95.42
9863	95.42
9876	95.42
10010	95.42
10298	95.42
1220	95.41
1592	95.41
2166	95.41
2300	95.41
2417	95.41
2575	95.41
3048	95.41
3525	95.41
3736	95.41
4176	95.41
4488	95.41
4499	95.41
5521	95.41
5569	95.41
5627	95.41
5635	95.41
5876	95.41
6203	95.41
6213	95.41
6360	95.41
6506	95.41
6867	95.41
6891	95.41
6944	95.41
7146	95.41
7214	95.41
7224	95.41
7562	95.41
8387	95.41
8485	95.41
8508	95.41
8590	95.41
8718	95.41
8868	95.41
8914	95.41
9072	95.41
9476	95.41
9549	95.41
9766	95.41
9888	95.41
9986	95.41
10161	95.41
10197	95.41
10471	95.41
100	95.4
702	95.4
1090	95.4
1207	95.4
1632	95.4
1840	95.4
2210	95.4
3209	95.4
3409	95.4
3438	95.4
3783	95.4
5271	95.4
5508	95.4
5520	95.4
5666	95.4
5675	95.4
5704	95.4
5952	95.4
5986	95.4
6101	95.4
6231	95.4
6240	95.4
6574	95.4
6646	95.4
6667	95.4
7087	95.4
7536	95.4
7633	95.4
7683	95.4
7709	95.4
7723	95.4
7741	95.4
8219	95.4
8353	95.4
8369	95.4
8592	95.4
8657	95.4
8794	95.4
9002	95.4
9065	95.4
9153	95.4
9186	95.4
9284	95.4
9386	95.4
9443	95.4
9728	95.4
10146	95.4
10431	95.4
460	95.39
692	95.39
1630	95.39
1664	95.39
1748	95.39
2271	95.39
2418	95.39
3028	95.39
3272	95.39
3331	95.39
3471	95.39
3604	95.39
3616	95.39
3760	95.39
3806	95.39
3891	95.39
3944	95.39
4161	95.39
4764	95.39
5416	95.39
5612	95.39
5739	95.39
5751	95.39
5760	95.39
5972	95.39
6312	95.39
6438	95.39
6521	95.39
6723	95.39
6754	95.39
6762	95.39
7037	95.39
7041	95.39
7440	95.39
7594	95.39
7925	95.39
8096	95.39
8275	95.39
8594	95.39
8790	95.39
9188	95.39
9205	95.39
9381	95.39
9706	95.39
10002	95.39
10301	95.39
10770	95.39
11285	95.39
168	95.38
330	95.38
762	95.38
936	95.38
1237	95.38
1395	95.38
1677	95.38
1689	95.38
1694	95.38
1949	95.38
2127	95.38
2410	95.38
2632	95.38
3071	95.38
3368	95.38
4206	95.38
4370	95.38
4828	95.38
4938	95.38
4963	95.38
5031	95.38
5301	95.38
5359	95.38
5466	95.38
5528	95.38
5548	95.38
5573	95.38
5592	95.38
5594	95.38
5676	95.38
5724	95.38
5750	95.38
5789	95.38
6389	95.38
6522	95.38
6703	95.38
6712	95.38
6713	95.38
6977	95.38
7284	95.38
7764	95.38
7816	95.38
7991	95.38
8030	95.38
8266	95.38
8297	95.38
8458	95.38
8509	95.38
8603	95.38
8745	95.38
8857	95.38
9472	95.38
9655	95.38
9699	95.38
9774	95.38
10061	95.38
78	95.37
459	95.37
752	95.37
2906	95.37
3069	95.37
3107	95.37
3238	95.37
3509	95.37
4410	95.37
4442	95.37
4508	95.37
4574	95.37
4679	95.37
5282	95.37
5306	95.37
5634	95.37
5674	95.37
5757	95.37
6026	95.37
6067	95.37
6227	95.37
6842	95.37
7010	95.37
7163	95.37
7238	95.37
7345	95.37
7404	95.37
7587	95.37
7649	95.37
7664	95.37
8001	95.37
8108	95.37
8308	95.37
8483	95.37
8593	95.37
8825	95.37
9109	95.37
9239	95.37
9278	95.37
9882	95.37
10022	95.37
10659	95.37
11246	95.37
29	95.36
188	95.36
401	95.36
421	95.36
659	95.36
1542	95.36
2464	95.36
3191	95.36
3405	95.36
4616	95.36
4741	95.36
4768	95.36
5074	95.36
5140	95.36
5263	95.36
5339	95.36
5435	95.36
5682	95.36
5988	95.36
6052	95.36
6079	95.36
6285	95.36
6317	95.36
6588	95.36
6735	95.36
6829	95.36
7112	95.36
7405	95.36
7726	95.36
7768	95.36
7841	95.36
8289	95.36
8449	95.36
8481	95.36
8845	95.36
8846	95.36
8953	95.36
9081	95.36
9210	95.36
9214	95.36
9319	95.36
9404	95.36
9542	95.36
9608	95.36
9637	95.36
9651	95.36
9710	95.36
9740	95.36
10124	95.36
10177	95.36
10337	95.36
10441	95.36
587	95.35
1461	95.35
1818	95.35
1902	95.35
2374	95.35
2830	95.35
3044	95.35
4306	95.35
4908	95.35
5219	95.35
6488	95.35
6532	95.35
6568	95.35
6690	95.35
6807	95.35
7460	95.35
7617	95.35
7645	95.35
7686	95.35
7955	95.35
8398	95.35
8541	95.35
9051	95.35
9052	95.35
9799	95.35
9973	95.35
10213	95.35
11367	95.35
521	95.34
1781	95.34
2652	95.34
2979	95.34
3236	95.34
3441	95.34
3827	95.34
3911	95.34
4009	95.34
4195	95.34
4248	95.34
4444	95.34
4517	95.34
4527	95.34
4594	95.34
4631	95.34
4634	95.34
4900	95.34
5239	95.34
5289	95.34
5378	95.34
5673	95.34
5982	95.34
6072	95.34
6093	95.34
6333	95.34
6382	95.34
6482	95.34
6527	95.34
6536	95.34
6649	95.34
6656	95.34
6710	95.34
6826	95.34
6949	95.34
7143	95.34
7157	95.34
7158	95.34
7294	95.34
7383	95.34
7400	95.34
7618	95.34
7860	95.34
8285	95.34
8327	95.34
8338	95.34
8417	95.34
8450	95.34
8626	95.34
8655	95.34
8661	95.34
8732	95.34
8766	95.34
8838	95.34
8936	95.34
8959	95.34
8987	95.34
9099	95.34
9141	95.34
9711	95.34
10692	95.34
10771	95.34
59	95.33
1311	95.33
1637	95.33
1703	95.33
3119	95.33
3175	95.33
3329	95.33
3790	95.33
3908	95.33
4054	95.33
4096	95.33
4636	95.33
4710	95.33
4829	95.33
4905	95.33
5070	95.33
5518	95.33
6474	95.33
6853	95.33
6900	95.33
6930	95.33
7131	95.33
7166	95.33
7242	95.33
7310	95.33
7374	95.33
7387	95.33
7568	95.33
7644	95.33
7681	95.33
7899	95.33
7933	95.33
8068	95.33
8080	95.33
8109	95.33
8336	95.33
8441	95.33
8490	95.33
8624	95.33
8835	95.33
8909	95.33
9172	95.33
9175	95.33
9208	95.33
9366	95.33
9429	95.33
9492	95.33
9504	95.33
9546	95.33
9596	95.33
9703	95.33
9754	95.33
10165	95.33
10553	95.33
10579	95.33
232	95.32
545	95.32
978	95.32
1691	95.32
2163	95.32
2506	95.32
3345	95.32
3845	95.32
4011	95.32
4049	95.32
4217	95.32
4259	95.32
4446	95.32
4888	95.32
5043	95.32
5063	95.32
5308	95.32
5473	95.32
5541	95.32
